Object
collision,-36.5,-5.5,36,334
collision,-15,319,415,33
collision,383.5,-15,22,346.5
collision,-27.5,-27.5,432,122.5
collision,4,69.5,22.5,55.5
collision,2.5,132,25,57
collision,4,197,21.5,57
collision,2,262,27,58
collision,356.5,67,22.5,57.5
collision,355.5,132.5,24.5,58.5
collision,356.5,195.5,20.5,60
collision,354,261.5,28,57
collision,83,83,27,45.5
collision,275,82.5,26.5,44
collision,114.5,102,154,25
****************************************************************************************************
Map
bot,24,20
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25,25,25,25,25
25,25,25,24,25,25,25,25,25,24,24,24,25,24,24,24,25,24,25,25,65,65,65,65
25,65,65,24,24,24,24,24,24,24,25,24,25,64,24,25,25,24,25,25,24,24,25,64
25,24,24,64,64,24,25,24,24,24,25,24,25,64,24,67,65,66,25,25,64,24,25,64
24,25,25,25,24,25,25,64,24,25,25,25,25,24,25,25,25,25,67,25,24,24,24,25
25,25,25,25,24,25,65,24,25,25,65,25,65,25,65,65,66,65,65,65,24,24,24,25
25,65,25,25,25,24,24,25,25,65,24,24,24,24,25,65,25,26,27,24,64,24,24,25
25,65,25,24,24,24,24,24,24,24,64,64,24,24,24,24,24,25,24,28,29,64,24,25
25,65,24,64,24,24,64,64,64,64,65,24,64,24,64,64,24,24,24,68,69,65,24,25
25,65,64,24,64,64,64,65,25,25,25,64,64,64,64,65,24,64,64,64,24,25,24,25
25,65,64,64,64,65,25,25,65,65,65,64,65,64,65,24,64,26,27,64,24,25,24,24
65,24,64,64,65,65,65,65,65,65,24,64,65,64,65,25,64,65,25,64,24,24,64,24
24,25,64,64,64,65,65,65,65,64,24,25,25,64,65,25,64,65,25,24,24,24,25,24
24,25,65,64,64,65,65,25,25,25,25,25,65,64,68,69,64,65,24,24,64,64,65,25
****************************************************************************************************
mid,24,20
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,268,269,270,271
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,308,309,310,311
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,348,349,350,351
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,388,389,390,391
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,428,429,430,431
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,468,469,470,471
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,260,261,262,263,264,265,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,300,301,302,303,304,305,-1,-1,-1,-1,-1,-1,-1,-1,-1
