Object
collision,-36.5,-5.5,36,334
collision,-15,319,415,33
collision,383.5,-15,22,346.5
collision,-27.5,-27.5,432,122.5
collision,4,69.5,22.5,55.5
collision,2.5,132,25,57
collision,4,197,21.5,57
collision,2,262,27,58
collision,356.5,67,22.5,57.5
collision,355.5,132.5,24.5,58.5
collision,356.5,195.5,20.5,60
collision,354,261.5,28,57
collision,83,83,27,45.5
collision,275,82.5,26.5,44
collision,114.5,102,154,25
****************************************************************************************************
Map
bot,24,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,
26,26,26,25,26,26,26,26,26,25,25,25,26,25,25,25,26,25,26,26,66,66,66,66,
26,66,66,25,25,25,25,25,25,25,26,25,26,65,25,26,26,25,26,26,25,25,26,65,
26,25,25,65,65,25,26,25,25,25,26,25,26,65,25,68,66,67,26,26,65,25,26,65,
25,26,26,26,25,26,26,65,25,26,26,26,26,25,26,26,26,26,68,26,25,25,25,26,
26,26,26,26,25,26,66,25,26,26,66,26,66,26,66,66,67,66,66,66,25,25,25,26,
26,66,26,26,26,25,25,26,26,66,25,25,25,25,26,66,26,27,28,25,65,25,25,26,
26,66,26,25,25,25,25,25,25,25,65,65,25,25,25,25,25,26,25,29,30,65,25,26,
26,66,25,65,25,25,65,65,65,65,66,25,65,25,65,65,25,25,25,69,70,66,25,26,
26,66,65,25,65,65,65,66,26,26,26,65,65,65,65,66,25,65,65,65,25,26,25,26,
26,66,65,65,65,66,26,26,66,66,66,65,66,65,66,25,65,27,28,65,25,26,25,25,
